Tweet ID,entity,sentiment,predicted sentiment
9437,Overwatch,Negative,Neutral
6164,FIFA,Irrelevant,Neutral
3449,Facebook,Neutral,Neutral
9508,Overwatch,Negative,Neutral
4333,CS-GO,Irrelevant,Neutral
3720,Cyberpunk2077,Neutral,Neutral
10115,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Neutral
4902,GrandTheftAuto(GTA),Irrelevant,Neutral
3645,Cyberpunk2077,Positive,Neutral
4373,CS-GO,Irrelevant,Neutral
519,ApexLegends,Negative,Neutral
2603,Borderlands,Positive,Neutral
6877,johnson&johnson,Negative,Neutral
5312,Hearthstone,Negative,Neutral
9683,PlayStation5(PS5),Neutral,Neutral
1069,AssassinsCreed,Irrelevant,Neutral
6850,johnson&johnson,Neutral,Neutral
12594,WorldOfCraft,Neutral,Neutral
6091,FIFA,Neutral,Neutral
1035,AssassinsCreed,Positive,Neutral
10391,PlayerUnknownsBattlegrounds(PUBG),Positive,Neutral
1676,CallOfDutyBlackopsColdWar,Irrelevant,Neutral
9089,Nvidia,Positive,Neutral
4440,Google,Irrelevant,Neutral
9657,PlayStation5(PS5),Negative,Neutral
9595,Overwatch,Irrelevant,Neutral
8810,Nvidia,Negative,Neutral
9177,Nvidia,Neutral,Neutral
12456,WorldOfCraft,Positive,Neutral
1619,CallOfDutyBlackopsColdWar,Neutral,Neutral
364,Amazon,Irrelevant,Neutral
2567,Borderlands,Neutral,Neutral
7780,MaddenNFL,Negative,Neutral
11894,Verizon,Positive,Neutral
3316,Facebook,Irrelevant,Neutral
10306,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Neutral
10429,RedDeadRedemption(RDR),Positive,Neutral
279,Amazon,Neutral,Neutral
11544,TomClancysRainbowSix,Positive,Neutral
11153,TomClancysGhostRecon,Negative,Neutral
9634,PlayStation5(PS5),Negative,Neutral
6,Amazon,Neutral,Neutral
818,AssassinsCreed,Positive,Neutral
6890,johnson&johnson,Negative,Neutral
855,AssassinsCreed,Positive,Neutral
215,Amazon,Negative,Neutral
7306,LeagueOfLegends,Neutral,Neutral
664,ApexLegends,Positive,Neutral
6860,johnson&johnson,Positive,Neutral
8821,Nvidia,Neutral,Neutral
7486,LeagueOfLegends,Neutral,Neutral
9940,PlayStation5(PS5),Neutral,Neutral
4925,GrandTheftAuto(GTA),Irrelevant,Neutral
5313,Hearthstone,Positive,Neutral
8360,Microsoft,Neutral,Neutral
10694,RedDeadRedemption(RDR),Negative,Neutral
3353,Facebook,Neutral,Neutral
9915,PlayStation5(PS5),Neutral,Neutral
10909,TomClancysGhostRecon,Negative,Neutral
12,Amazon,Positive,Neutral
7694,MaddenNFL,Negative,Neutral
3912,Cyberpunk2077,Irrelevant,Neutral
11590,TomClancysRainbowSix,Neutral,Neutral
8270,Microsoft,Positive,Neutral
11306,TomClancysRainbowSix,Positive,Neutral
1901,CallOfDutyBlackopsColdWar,Positive,Neutral
6472,Fortnite,Irrelevant,Neutral
515,ApexLegends,Positive,Neutral
4276,CS-GO,Neutral,Neutral
10007,PlayerUnknownsBattlegrounds(PUBG),Negative,Neutral
6854,johnson&johnson,Neutral,Neutral
4811,GrandTheftAuto(GTA),Positive,Neutral
7806,MaddenNFL,Positive,Neutral
11674,Verizon,Irrelevant,Neutral
12714,WorldOfCraft,Positive,Neutral
5048,GrandTheftAuto(GTA),Positive,Neutral
5025,GrandTheftAuto(GTA),Positive,Neutral
8728,NBA2K,Negative,Neutral
11824,Verizon,Neutral,Neutral
11482,TomClancysRainbowSix,Positive,Neutral
12582,WorldOfCraft,Neutral,Neutral
80,Amazon,Neutral,Neutral
300,Amazon,Negative,Neutral
5083,GrandTheftAuto(GTA),Negative,Neutral
9627,PlayStation5(PS5),Negative,Neutral
11865,Verizon,Neutral,Neutral
10102,PlayerUnknownsBattlegrounds(PUBG),Positive,Neutral
1344,Battlefield,Neutral,Neutral
7366,LeagueOfLegends,Negative,Neutral
5921,HomeDepot,Irrelevant,Neutral
18,Amazon,Positive,Neutral
2255,CallOfDuty,Positive,Neutral
3944,Cyberpunk2077,Positive,Neutral
2160,CallOfDuty,Irrelevant,Neutral
11155,TomClancysGhostRecon,Neutral,Neutral
1110,AssassinsCreed,Positive,Neutral
6646,Fortnite,Irrelevant,Neutral
5285,Hearthstone,Negative,Neutral
8943,Nvidia,Neutral,Neutral
10370,PlayerUnknownsBattlegrounds(PUBG),Negative,Neutral
6806,johnson&johnson,Neutral,Neutral
13160,Xbox(Xseries),Irrelevant,Neutral
1171,AssassinsCreed,Negative,Neutral
10748,RedDeadRedemption(RDR),Neutral,Neutral
493,ApexLegends,Neutral,Neutral
6224,FIFA,Positive,Neutral
5681,HomeDepot,Negative,Neutral
4090,CS-GO,Positive,Neutral
9769,PlayStation5(PS5),Positive,Neutral
832,AssassinsCreed,Neutral,Neutral
5479,Hearthstone,Negative,Neutral
7021,johnson&johnson,Neutral,Neutral
1579,Battlefield,Negative,Neutral
4998,GrandTheftAuto(GTA),Negative,Neutral
11610,Verizon,Negative,Neutral
9895,PlayStation5(PS5),Irrelevant,Neutral
6583,Fortnite,Negative,Neutral
13150,Xbox(Xseries),Irrelevant,Neutral
9403,Overwatch,Positive,Neutral
6143,FIFA,Positive,Neutral
9588,Overwatch,Positive,Neutral
10498,RedDeadRedemption(RDR),Positive,Neutral
1752,CallOfDutyBlackopsColdWar,Neutral,Neutral
9102,Nvidia,Negative,Neutral
8033,Microsoft,Negative,Neutral
11633,Verizon,Positive,Neutral
10080,PlayerUnknownsBattlegrounds(PUBG),Negative,Neutral
11505,TomClancysRainbowSix,Negative,Neutral
5984,HomeDepot,Neutral,Neutral
3402,Facebook,Irrelevant,Neutral
979,AssassinsCreed,Neutral,Neutral
1954,CallOfDutyBlackopsColdWar,Positive,Neutral
2952,Dota2,Neutral,Neutral
6098,FIFA,Negative,Neutral
159,Amazon,Neutral,Neutral
2559,Borderlands,Positive,Neutral
712,ApexLegends,Negative,Neutral
4275,CS-GO,Neutral,Neutral
6109,FIFA,Positive,Neutral
4894,GrandTheftAuto(GTA),Negative,Neutral
2486,Borderlands,Neutral,Neutral
4533,Google,Neutral,Neutral
829,AssassinsCreed,Positive,Neutral
3061,Dota2,Irrelevant,Neutral
6407,Fortnite,Negative,Neutral
3558,Facebook,Neutral,Neutral
7299,LeagueOfLegends,Irrelevant,Neutral
10712,RedDeadRedemption(RDR),Negative,Neutral
10121,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Neutral
1605,CallOfDutyBlackopsColdWar,Positive,Neutral
3898,Cyberpunk2077,Positive,Neutral
5888,HomeDepot,Neutral,Neutral
5965,HomeDepot,Positive,Neutral
11214,TomClancysRainbowSix,Neutral,Neutral
970,AssassinsCreed,Positive,Neutral
5999,HomeDepot,Negative,Neutral
10520,RedDeadRedemption(RDR),Neutral,Neutral
168,Amazon,Neutral,Neutral
7590,LeagueOfLegends,Neutral,Neutral
604,ApexLegends,Positive,Neutral
689,ApexLegends,Neutral,Neutral
5641,HomeDepot,Neutral,Neutral
12912,Xbox(Xseries),Irrelevant,Neutral
11852,Verizon,Negative,Neutral
12809,Xbox(Xseries),Positive,Neutral
9792,PlayStation5(PS5),Neutral,Neutral
8718,NBA2K,Negative,Neutral
4471,Google,Negative,Neutral
7365,LeagueOfLegends,Neutral,Neutral
9991,PlayStation5(PS5),Neutral,Neutral
12882,Xbox(Xseries),Positive,Neutral
1070,AssassinsCreed,Negative,Neutral
10888,TomClancysGhostRecon,Negative,Neutral
9167,Nvidia,Negative,Neutral
1505,Battlefield,Irrelevant,Neutral
4700,Google,Negative,Neutral
13098,Xbox(Xseries),Positive,Neutral
7382,LeagueOfLegends,Neutral,Neutral
6361,FIFA,Neutral,Neutral
10644,RedDeadRedemption(RDR),Positive,Neutral
1425,Battlefield,Irrelevant,Neutral
9207,Overwatch,Neutral,Neutral
2671,Borderlands,Negative,Neutral
427,ApexLegends,Positive,Neutral
2450,Borderlands,Positive,Neutral
7617,MaddenNFL,Negative,Neutral
4470,Google,Irrelevant,Neutral
6437,Fortnite,Positive,Neutral
953,AssassinsCreed,Positive,Neutral
157,Amazon,Neutral,Neutral
4416,Google,Negative,Neutral
9548,Overwatch,Neutral,Neutral
5429,Hearthstone,Positive,Neutral
6345,FIFA,Positive,Neutral
10679,RedDeadRedemption(RDR),Negative,Neutral
8518,NBA2K,Negative,Neutral
7801,MaddenNFL,Negative,Neutral
1760,CallOfDutyBlackopsColdWar,Irrelevant,Neutral
5336,Hearthstone,Positive,Neutral
1857,CallOfDutyBlackopsColdWar,Negative,Neutral
4411,Google,Neutral,Neutral
5711,HomeDepot,Negative,Neutral
12790,WorldOfCraft,Neutral,Neutral
1822,CallOfDutyBlackopsColdWar,Neutral,Neutral
9494,Overwatch,Irrelevant,Neutral
218,Amazon,Positive,Neutral
9820,PlayStation5(PS5),Positive,Neutral
10054,PlayerUnknownsBattlegrounds(PUBG),Negative,Neutral
11877,Verizon,Neutral,Neutral
9788,PlayStation5(PS5),Positive,Neutral
5301,Hearthstone,Negative,Neutral
6773,Fortnite,Negative,Neutral
10986,TomClancysGhostRecon,Negative,Neutral
7249,LeagueOfLegends,Negative,Neutral
12831,Xbox(Xseries),Negative,Neutral
2049,CallOfDuty,Negative,Neutral
9686,PlayStation5(PS5),Negative,Neutral
12554,WorldOfCraft,Irrelevant,Neutral
10307,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Neutral
1498,Battlefield,Negative,Neutral
447,ApexLegends,Neutral,Neutral
10889,TomClancysGhostRecon,Negative,Neutral
1783,CallOfDutyBlackopsColdWar,Neutral,Neutral
2480,Borderlands,Neutral,Neutral
7069,johnson&johnson,Neutral,Neutral
1318,Battlefield,Positive,Neutral
3229,Facebook,Neutral,Neutral
220,Amazon,Neutral,Neutral
11613,Verizon,Neutral,Neutral
7575,LeagueOfLegends,Irrelevant,Neutral
3590,Facebook,Irrelevant,Neutral
7272,LeagueOfLegends,Negative,Neutral
6853,johnson&johnson,Neutral,Neutral
5532,Hearthstone,Positive,Neutral
4018,CS-GO,Neutral,Neutral
166,Amazon,Negative,Neutral
6617,Fortnite,Negative,Neutral
11363,TomClancysRainbowSix,Positive,Neutral
10777,RedDeadRedemption(RDR),Neutral,Neutral
2249,CallOfDuty,Irrelevant,Neutral
10558,RedDeadRedemption(RDR),Positive,Neutral
4235,CS-GO,Neutral,Neutral
10595,RedDeadRedemption(RDR),Positive,Neutral
6640,Fortnite,Irrelevant,Neutral
9664,PlayStation5(PS5),Neutral,Neutral
9533,Overwatch,Negative,Neutral
13176,Xbox(Xseries),Irrelevant,Neutral
4865,GrandTheftAuto(GTA),Irrelevant,Neutral
1582,Battlefield,Irrelevant,Neutral
10073,PlayerUnknownsBattlegrounds(PUBG),Positive,Neutral
7800,MaddenNFL,Positive,Neutral
9699,PlayStation5(PS5),Irrelevant,Neutral
10162,PlayerUnknownsBattlegrounds(PUBG),Positive,Neutral
5598,Hearthstone,Positive,Neutral
7065,johnson&johnson,Irrelevant,Neutral
11269,TomClancysRainbowSix,Negative,Neutral
7726,MaddenNFL,Negative,Neutral
2103,CallOfDuty,Positive,Neutral
10555,RedDeadRedemption(RDR),Neutral,Neutral
11869,Verizon,Neutral,Neutral
9054,Nvidia,Neutral,Neutral
4569,Google,Neutral,Neutral
5192,GrandTheftAuto(GTA),Neutral,Neutral
10439,RedDeadRedemption(RDR),Neutral,Neutral
7659,MaddenNFL,Negative,Neutral
5182,GrandTheftAuto(GTA),Negative,Neutral
5756,HomeDepot,Negative,Neutral
6194,FIFA,Negative,Neutral
3998,Cyberpunk2077,Positive,Neutral
8973,Nvidia,Negative,Neutral
3204,Facebook,Neutral,Neutral
11760,Verizon,Positive,Neutral
5170,GrandTheftAuto(GTA),Irrelevant,Neutral
5354,Hearthstone,Neutral,Neutral
6917,johnson&johnson,Negative,Neutral
3946,Cyberpunk2077,Positive,Neutral
9836,PlayStation5(PS5),Positive,Neutral
6185,FIFA,Negative,Neutral
7948,MaddenNFL,Positive,Neutral
739,ApexLegends,Neutral,Neutral
11653,Verizon,Neutral,Neutral
12444,WorldOfCraft,Irrelevant,Neutral
1088,AssassinsCreed,Positive,Neutral
8305,Microsoft,Negative,Neutral
3254,Facebook,Irrelevant,Neutral
11750,Verizon,Neutral,Neutral
6055,FIFA,Irrelevant,Neutral
3621,Cyberpunk2077,Negative,Neutral
8985,Nvidia,Neutral,Neutral
930,AssassinsCreed,Positive,Neutral
1961,CallOfDutyBlackopsColdWar,Irrelevant,Neutral
12469,WorldOfCraft,Irrelevant,Neutral
5068,GrandTheftAuto(GTA),Positive,Neutral
12664,WorldOfCraft,Neutral,Neutral
6891,johnson&johnson,Negative,Neutral
452,ApexLegends,Positive,Neutral
12887,Xbox(Xseries),Negative,Neutral
6272,FIFA,Negative,Neutral
10849,TomClancysGhostRecon,Neutral,Neutral
3314,Facebook,Negative,Neutral
2653,Borderlands,Neutral,Neutral
13033,Xbox(Xseries),Irrelevant,Neutral
7955,MaddenNFL,Negative,Neutral
7267,LeagueOfLegends,Positive,Neutral
11900,Verizon,Irrelevant,Neutral
2752,Borderlands,Neutral,Neutral
11046,TomClancysGhostRecon,Negative,Neutral
5987,HomeDepot,Negative,Neutral
9496,Overwatch,Positive,Neutral
7393,LeagueOfLegends,Positive,Neutral
6219,FIFA,Irrelevant,Neutral
6593,Fortnite,Irrelevant,Neutral
8451,NBA2K,Negative,Neutral
1792,CallOfDutyBlackopsColdWar,Irrelevant,Neutral
11755,Verizon,Neutral,Neutral
6029,FIFA,Negative,Neutral
10602,RedDeadRedemption(RDR),Neutral,Neutral
9572,Overwatch,Neutral,Neutral
4621,Google,Neutral,Neutral
11463,TomClancysRainbowSix,Neutral,Neutral
353,Amazon,Neutral,Neutral
2336,CallOfDuty,Neutral,Neutral
8377,Microsoft,Irrelevant,Neutral
4951,GrandTheftAuto(GTA),Positive,Neutral
3639,Cyberpunk2077,Neutral,Neutral
6750,Fortnite,Positive,Neutral
4158,CS-GO,Positive,Neutral
1694,CallOfDutyBlackopsColdWar,Positive,Neutral
4554,Google,Negative,Neutral
10708,RedDeadRedemption(RDR),Neutral,Neutral
9672,PlayStation5(PS5),Positive,Neutral
201,Amazon,Neutral,Neutral
10309,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Neutral
6303,FIFA,Irrelevant,Neutral
4050,CS-GO,Positive,Neutral
126,Amazon,Neutral,Neutral
2769,Borderlands,Positive,Neutral
4313,CS-GO,Neutral,Neutral
6297,FIFA,Irrelevant,Neutral
1264,Battlefield,Positive,Neutral
10646,RedDeadRedemption(RDR),Neutral,Neutral
11957,Verizon,Negative,Neutral
8318,Microsoft,Negative,Neutral
3080,Dota2,Positive,Neutral
2734,Borderlands,Positive,Neutral
397,Amazon,Positive,Neutral
12949,Xbox(Xseries),Irrelevant,Neutral
2219,CallOfDuty,Positive,Neutral
4444,Google,Neutral,Neutral
10128,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Neutral
11431,TomClancysRainbowSix,Negative,Neutral
5495,Hearthstone,Positive,Neutral
12689,WorldOfCraft,Positive,Neutral
9446,Overwatch,Negative,Neutral
3108,Dota2,Negative,Neutral
1373,Battlefield,Negative,Neutral
10588,RedDeadRedemption(RDR),Neutral,Neutral
3980,Cyberpunk2077,Positive,Neutral
4905,GrandTheftAuto(GTA),Irrelevant,Neutral
7516,LeagueOfLegends,Neutral,Neutral
5708,HomeDepot,Positive,Neutral
11504,TomClancysRainbowSix,Positive,Neutral
2165,CallOfDuty,Neutral,Neutral
2962,Dota2,Positive,Neutral
314,Amazon,Negative,Neutral
9701,PlayStation5(PS5),Positive,Neutral
4891,GrandTheftAuto(GTA),Irrelevant,Neutral
4359,CS-GO,Irrelevant,Neutral
2652,Borderlands,Positive,Neutral
8069,Microsoft,Positive,Neutral
6960,johnson&johnson,Neutral,Neutral
