Tweet ID,entity,sentiment,predicted sentiment
8270,Microsoft,Positive,Negative
11306,TomClancysRainbowSix,Positive,Negative
1901,CallOfDutyBlackopsColdWar,Positive,Negative
6472,Fortnite,Irrelevant,Neutral
515,ApexLegends,Positive,Irrelevant
4276,CS-GO,Neutral,Irrelevant
10007,PlayerUnknownsBattlegrounds(PUBG),Negative,Positive
6854,johnson&johnson,Neutral,Negative
4811,GrandTheftAuto(GTA),Positive,Negative
7806,MaddenNFL,Positive,Neutral
11674,Verizon,Irrelevant,Negative
12714,WorldOfCraft,Positive,Positive
5048,GrandTheftAuto(GTA),Positive,Negative
5025,GrandTheftAuto(GTA),Positive,Negative
8728,NBA2K,Negative,Negative
11824,Verizon,Neutral,Negative
11482,TomClancysRainbowSix,Positive,Positive
12582,WorldOfCraft,Neutral,Positive
80,Amazon,Neutral,Negative
300,Amazon,Negative,Negative
5083,GrandTheftAuto(GTA),Negative,Negative
9627,PlayStation5(PS5),Negative,Positive
11865,Verizon,Neutral,Negative
10102,PlayerUnknownsBattlegrounds(PUBG),Positive,Negative
1344,Battlefield,Neutral,Negative
7366,LeagueOfLegends,Negative,Negative
5921,HomeDepot,Irrelevant,Negative
18,Amazon,Positive,Positive
2255,CallOfDuty,Positive,Negative
3944,Cyberpunk2077,Positive,Negative
2160,CallOfDuty,Irrelevant,Negative
11155,TomClancysGhostRecon,Neutral,Negative
1110,AssassinsCreed,Positive,Negative
6646,Fortnite,Irrelevant,Negative
5285,Hearthstone,Negative,Negative
8943,Nvidia,Neutral,Negative
10370,PlayerUnknownsBattlegrounds(PUBG),Negative,Irrelevant
6806,johnson&johnson,Neutral,Negative
13160,Xbox(Xseries),Irrelevant,Neutral
1171,AssassinsCreed,Negative,Negative
10748,RedDeadRedemption(RDR),Neutral,Irrelevant
493,ApexLegends,Neutral,Irrelevant
6224,FIFA,Positive,Negative
5681,HomeDepot,Negative,Negative
4090,CS-GO,Positive,Negative
9769,PlayStation5(PS5),Positive,Negative
832,AssassinsCreed,Neutral,Irrelevant
5479,Hearthstone,Negative,Positive
7021,johnson&johnson,Neutral,Negative
1579,Battlefield,Negative,Positive
4998,GrandTheftAuto(GTA),Negative,Negative
11610,Verizon,Negative,Negative
9895,PlayStation5(PS5),Irrelevant,Negative
6583,Fortnite,Negative,Negative
13150,Xbox(Xseries),Irrelevant,Negative
9403,Overwatch,Positive,Positive
6143,FIFA,Positive,Negative
9588,Overwatch,Positive,Negative
10498,RedDeadRedemption(RDR),Positive,Irrelevant
1752,CallOfDutyBlackopsColdWar,Neutral,Negative
9102,Nvidia,Negative,Negative
8033,Microsoft,Negative,Negative
11633,Verizon,Positive,Neutral
10080,PlayerUnknownsBattlegrounds(PUBG),Negative,Neutral
11505,TomClancysRainbowSix,Negative,Negative
5984,HomeDepot,Neutral,Negative
3402,Facebook,Irrelevant,Irrelevant
979,AssassinsCreed,Neutral,Positive
1954,CallOfDutyBlackopsColdWar,Positive,Positive
2952,Dota2,Neutral,Positive
6098,FIFA,Negative,Irrelevant
159,Amazon,Neutral,Negative
2559,Borderlands,Positive,Positive
712,ApexLegends,Negative,Negative
4275,CS-GO,Neutral,Negative
6109,FIFA,Positive,Negative
4894,GrandTheftAuto(GTA),Negative,Negative
2486,Borderlands,Neutral,Positive
4533,Google,Neutral,Negative
829,AssassinsCreed,Positive,Negative
3061,Dota2,Irrelevant,Negative
6407,Fortnite,Negative,Negative
3558,Facebook,Neutral,Negative
7299,LeagueOfLegends,Irrelevant,Negative
10712,RedDeadRedemption(RDR),Negative,Negative
10121,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Negative
1605,CallOfDutyBlackopsColdWar,Positive,Negative
3898,Cyberpunk2077,Positive,Negative
5888,HomeDepot,Neutral,Neutral
5965,HomeDepot,Positive,Positive
11214,TomClancysRainbowSix,Neutral,Negative
970,AssassinsCreed,Positive,Negative
5999,HomeDepot,Negative,Positive
10520,RedDeadRedemption(RDR),Neutral,Irrelevant
168,Amazon,Neutral,Negative
7590,LeagueOfLegends,Neutral,Positive
604,ApexLegends,Positive,Positive
689,ApexLegends,Neutral,Positive
5641,HomeDepot,Neutral,Negative
12912,Xbox(Xseries),Irrelevant,Positive
11852,Verizon,Negative,Positive
12809,Xbox(Xseries),Positive,Negative
9792,PlayStation5(PS5),Neutral,Negative
8718,NBA2K,Negative,Neutral
4471,Google,Negative,Negative
7365,LeagueOfLegends,Neutral,Negative
9991,PlayStation5(PS5),Neutral,Negative
12882,Xbox(Xseries),Positive,Negative
1070,AssassinsCreed,Negative,Irrelevant
10888,TomClancysGhostRecon,Negative,Positive
9167,Nvidia,Negative,Negative
1505,Battlefield,Irrelevant,Neutral
4700,Google,Negative,Neutral
13098,Xbox(Xseries),Positive,Positive
7382,LeagueOfLegends,Neutral,Negative
6361,FIFA,Neutral,Negative
10644,RedDeadRedemption(RDR),Positive,Positive
1425,Battlefield,Irrelevant,Positive
9207,Overwatch,Neutral,Irrelevant
2671,Borderlands,Negative,Negative
427,ApexLegends,Positive,Positive
2450,Borderlands,Positive,Positive
7617,MaddenNFL,Negative,Positive
4470,Google,Irrelevant,Negative
6437,Fortnite,Positive,Negative
953,AssassinsCreed,Positive,Neutral
157,Amazon,Neutral,Negative
4416,Google,Negative,Positive
9548,Overwatch,Neutral,Negative
5429,Hearthstone,Positive,Neutral
6345,FIFA,Positive,Negative
10679,RedDeadRedemption(RDR),Negative,Negative
8518,NBA2K,Negative,Negative
7801,MaddenNFL,Negative,Negative
1760,CallOfDutyBlackopsColdWar,Irrelevant,Negative
5336,Hearthstone,Positive,Positive
1857,CallOfDutyBlackopsColdWar,Negative,Negative
4411,Google,Neutral,Positive
5711,HomeDepot,Negative,Negative
12790,WorldOfCraft,Neutral,Negative
1822,CallOfDutyBlackopsColdWar,Neutral,Neutral
9494,Overwatch,Irrelevant,Positive
218,Amazon,Positive,Neutral
9820,PlayStation5(PS5),Positive,Positive
10054,PlayerUnknownsBattlegrounds(PUBG),Negative,Irrelevant
11877,Verizon,Neutral,Negative
9788,PlayStation5(PS5),Positive,Negative
5301,Hearthstone,Negative,Positive
6773,Fortnite,Negative,Negative
10986,TomClancysGhostRecon,Negative,Positive
7249,LeagueOfLegends,Negative,Negative
12831,Xbox(Xseries),Negative,Negative
2049,CallOfDuty,Negative,Negative
9686,PlayStation5(PS5),Negative,Positive
12554,WorldOfCraft,Irrelevant,Negative
10307,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Negative
1498,Battlefield,Negative,Negative
447,ApexLegends,Neutral,Neutral
10889,TomClancysGhostRecon,Negative,Irrelevant
1783,CallOfDutyBlackopsColdWar,Neutral,Irrelevant
2480,Borderlands,Neutral,Positive
7069,johnson&johnson,Neutral,Negative
1318,Battlefield,Positive,Positive
3229,Facebook,Neutral,Negative
220,Amazon,Neutral,Positive
11613,Verizon,Neutral,Negative
7575,LeagueOfLegends,Irrelevant,Positive
3590,Facebook,Irrelevant,Irrelevant
7272,LeagueOfLegends,Negative,Negative
6853,johnson&johnson,Neutral,Positive
5532,Hearthstone,Positive,Positive
4018,CS-GO,Neutral,Negative
166,Amazon,Negative,Neutral
6617,Fortnite,Negative,Negative
11363,TomClancysRainbowSix,Positive,Positive
10777,RedDeadRedemption(RDR),Neutral,Positive
2249,CallOfDuty,Irrelevant,Negative
10558,RedDeadRedemption(RDR),Positive,Negative
4235,CS-GO,Neutral,Positive
10595,RedDeadRedemption(RDR),Positive,Negative
6640,Fortnite,Irrelevant,Negative
9664,PlayStation5(PS5),Neutral,Negative
9533,Overwatch,Negative,Neutral
13176,Xbox(Xseries),Irrelevant,Negative
4865,GrandTheftAuto(GTA),Irrelevant,Negative
1582,Battlefield,Irrelevant,Positive
10073,PlayerUnknownsBattlegrounds(PUBG),Positive,Neutral
7800,MaddenNFL,Positive,Negative
9699,PlayStation5(PS5),Irrelevant,Negative
10162,PlayerUnknownsBattlegrounds(PUBG),Positive,Positive
5598,Hearthstone,Positive,Negative
7065,johnson&johnson,Irrelevant,Negative
11269,TomClancysRainbowSix,Negative,Positive
7726,MaddenNFL,Negative,Negative
2103,CallOfDuty,Positive,Negative
10555,RedDeadRedemption(RDR),Neutral,Negative
11869,Verizon,Neutral,Negative
9054,Nvidia,Neutral,Negative
4569,Google,Neutral,Positive
5192,GrandTheftAuto(GTA),Neutral,Positive
10439,RedDeadRedemption(RDR),Neutral,Negative
7659,MaddenNFL,Negative,Negative
5182,GrandTheftAuto(GTA),Negative,Positive
5756,HomeDepot,Negative,Negative
6194,FIFA,Negative,Negative
3998,Cyberpunk2077,Positive,Positive
8973,Nvidia,Negative,Negative
3204,Facebook,Neutral,Positive
11760,Verizon,Positive,Negative
5170,GrandTheftAuto(GTA),Irrelevant,Neutral
5354,Hearthstone,Neutral,Negative
6917,johnson&johnson,Negative,Negative
3946,Cyberpunk2077,Positive,Negative
9836,PlayStation5(PS5),Positive,Negative
6185,FIFA,Negative,Negative
7948,MaddenNFL,Positive,Irrelevant
739,ApexLegends,Neutral,Negative
11653,Verizon,Neutral,Negative
12444,WorldOfCraft,Irrelevant,Negative
1088,AssassinsCreed,Positive,Positive
8305,Microsoft,Negative,Negative
3254,Facebook,Irrelevant,Negative
11750,Verizon,Neutral,Negative
6055,FIFA,Irrelevant,Negative
3621,Cyberpunk2077,Negative,Neutral
8985,Nvidia,Neutral,Positive
930,AssassinsCreed,Positive,Positive
1961,CallOfDutyBlackopsColdWar,Irrelevant,Negative
12469,WorldOfCraft,Irrelevant,Neutral
5068,GrandTheftAuto(GTA),Positive,Positive
12664,WorldOfCraft,Neutral,Negative
6891,johnson&johnson,Negative,Irrelevant
452,ApexLegends,Positive,Negative
12887,Xbox(Xseries),Negative,Positive
6272,FIFA,Negative,Negative
10849,TomClancysGhostRecon,Neutral,Positive
3314,Facebook,Negative,Neutral
2653,Borderlands,Neutral,Negative
13033,Xbox(Xseries),Irrelevant,Negative
7955,MaddenNFL,Negative,Negative
7267,LeagueOfLegends,Positive,Negative
11900,Verizon,Irrelevant,Negative
2752,Borderlands,Neutral,Irrelevant
11046,TomClancysGhostRecon,Negative,Irrelevant
5987,HomeDepot,Negative,Negative
9496,Overwatch,Positive,Neutral
7393,LeagueOfLegends,Positive,Negative
6219,FIFA,Irrelevant,Neutral
6593,Fortnite,Irrelevant,Negative
8451,NBA2K,Negative,Positive
1792,CallOfDutyBlackopsColdWar,Irrelevant,Positive
11755,Verizon,Neutral,Negative
6029,FIFA,Negative,Negative
10602,RedDeadRedemption(RDR),Neutral,Neutral
9572,Overwatch,Neutral,Irrelevant
4621,Google,Neutral,Positive
11463,TomClancysRainbowSix,Neutral,Positive
353,Amazon,Neutral,Negative
2336,CallOfDuty,Neutral,Negative
8377,Microsoft,Irrelevant,Negative
4951,GrandTheftAuto(GTA),Positive,Irrelevant
3639,Cyberpunk2077,Neutral,Negative
6750,Fortnite,Positive,Negative
4158,CS-GO,Positive,Irrelevant
1694,CallOfDutyBlackopsColdWar,Positive,Irrelevant
4554,Google,Negative,Negative
10708,RedDeadRedemption(RDR),Neutral,Negative
9672,PlayStation5(PS5),Positive,Negative
201,Amazon,Neutral,Positive
10309,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Negative
6303,FIFA,Irrelevant,Negative
4050,CS-GO,Positive,Positive
126,Amazon,Neutral,Irrelevant
2769,Borderlands,Positive,Negative
4313,CS-GO,Neutral,Negative
6297,FIFA,Irrelevant,Positive
1264,Battlefield,Positive,Negative
10646,RedDeadRedemption(RDR),Neutral,Irrelevant
11957,Verizon,Negative,Negative
8318,Microsoft,Negative,Neutral
3080,Dota2,Positive,Irrelevant
2734,Borderlands,Positive,Positive
397,Amazon,Positive,Negative
12949,Xbox(Xseries),Irrelevant,Negative
2219,CallOfDuty,Positive,Positive
4444,Google,Neutral,Positive
10128,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Negative
11431,TomClancysRainbowSix,Negative,Negative
5495,Hearthstone,Positive,Positive
12689,WorldOfCraft,Positive,Irrelevant
9446,Overwatch,Negative,Neutral
3108,Dota2,Negative,Positive
1373,Battlefield,Negative,Neutral
10588,RedDeadRedemption(RDR),Neutral,Irrelevant
3980,Cyberpunk2077,Positive,Negative
4905,GrandTheftAuto(GTA),Irrelevant,Irrelevant
7516,LeagueOfLegends,Neutral,Positive
5708,HomeDepot,Positive,Negative
11504,TomClancysRainbowSix,Positive,Positive
2165,CallOfDuty,Neutral,Neutral
2962,Dota2,Positive,Neutral
314,Amazon,Negative,Negative
9701,PlayStation5(PS5),Positive,Negative
4891,GrandTheftAuto(GTA),Irrelevant,Positive
4359,CS-GO,Irrelevant,Positive
2652,Borderlands,Positive,Positive
8069,Microsoft,Positive,Irrelevant
6960,johnson&johnson,Neutral,Positive
