Tweet ID,entity,sentiment,predicted sentiment
5041,GrandTheftAuto(GTA),Negative,Negative
4020,CS-GO,Irrelevant,Neutral
568,ApexLegends,Neutral,Negative
3029,Dota2,Negative,Positive
7631,MaddenNFL,Negative,Negative
813,AssassinsCreed,Neutral,Negative
11028,TomClancysGhostRecon,Neutral,Neutral
2695,Borderlands,Positive,Neutral
10719,RedDeadRedemption(RDR),Negative,Neutral
2703,Borderlands,Positive,Negative
4334,CS-GO,Neutral,Negative
10865,TomClancysGhostRecon,Neutral,Negative
12443,WorldOfCraft,Neutral,Positive
3405,Facebook,Irrelevant,Negative
13107,Xbox(Xseries),Irrelevant,Positive
11033,TomClancysGhostRecon,Neutral,Positive
7444,LeagueOfLegends,Irrelevant,Neutral
6795,Fortnite,Negative,Negative
7445,LeagueOfLegends,Neutral,Negative
7259,LeagueOfLegends,Neutral,Positive
6826,johnson&johnson,Neutral,Neutral
4761,Google,Irrelevant,Neutral
6718,Fortnite,Negative,Negative
13097,Xbox(Xseries),Negative,Positive
6102,FIFA,Irrelevant,Positive
2994,Dota2,Neutral,Negative
6466,Fortnite,Irrelevant,Neutral
8939,Nvidia,Positive,Negative
12652,WorldOfCraft,Neutral,Positive
2515,Borderlands,Neutral,Positive
5455,Hearthstone,Negative,Neutral
2414,Borderlands,Neutral,Neutral
11382,TomClancysRainbowSix,Positive,Positive
1439,Battlefield,Neutral,Neutral
5333,Hearthstone,Neutral,Negative
1372,Battlefield,Irrelevant,Positive
11565,TomClancysRainbowSix,Neutral,Negative
10596,RedDeadRedemption(RDR),Neutral,Neutral
10271,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Negative
9966,PlayStation5(PS5),Neutral,Neutral
354,Amazon,Positive,Negative
12874,Xbox(Xseries),Neutral,Negative
12677,WorldOfCraft,Positive,Negative
7664,MaddenNFL,Positive,Negative
13158,Xbox(Xseries),Irrelevant,Positive
6540,Fortnite,Positive,Positive
620,ApexLegends,Neutral,Positive
11615,Verizon,Negative,Neutral
726,ApexLegends,Positive,Negative
134,Amazon,Neutral,Positive
6658,Fortnite,Irrelevant,Positive
2098,CallOfDuty,Irrelevant,Negative
3057,Dota2,Neutral,Neutral
2014,CallOfDuty,Negative,Positive
1154,AssassinsCreed,Positive,Positive
6280,FIFA,Neutral,Positive
2384,CallOfDuty,Neutral,Negative
9437,Overwatch,Negative,Negative
6164,FIFA,Irrelevant,Negative
3449,Facebook,Neutral,Negative
9508,Overwatch,Negative,Positive
4333,CS-GO,Irrelevant,Negative
3720,Cyberpunk2077,Neutral,Negative
10115,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Negative
4902,GrandTheftAuto(GTA),Irrelevant,Positive
3645,Cyberpunk2077,Positive,Positive
4373,CS-GO,Irrelevant,Neutral
519,ApexLegends,Negative,Negative
2603,Borderlands,Positive,Neutral
6877,johnson&johnson,Negative,Neutral
5312,Hearthstone,Negative,Negative
9683,PlayStation5(PS5),Neutral,Negative
1069,AssassinsCreed,Irrelevant,Positive
6850,johnson&johnson,Neutral,Negative
12594,WorldOfCraft,Neutral,Negative
6091,FIFA,Neutral,Irrelevant
1035,AssassinsCreed,Positive,Negative
10391,PlayerUnknownsBattlegrounds(PUBG),Positive,Positive
1676,CallOfDutyBlackopsColdWar,Irrelevant,Positive
9089,Nvidia,Positive,Positive
4440,Google,Irrelevant,Negative
9657,PlayStation5(PS5),Negative,Negative
9595,Overwatch,Irrelevant,Positive
8810,Nvidia,Negative,Negative
9177,Nvidia,Neutral,Neutral
12456,WorldOfCraft,Positive,Neutral
1619,CallOfDutyBlackopsColdWar,Neutral,Negative
364,Amazon,Irrelevant,Positive
2567,Borderlands,Neutral,Positive
7780,MaddenNFL,Negative,Negative
11894,Verizon,Positive,Neutral
3316,Facebook,Irrelevant,Irrelevant
10306,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Positive
10429,RedDeadRedemption(RDR),Positive,Positive
279,Amazon,Neutral,Neutral
11544,TomClancysRainbowSix,Positive,Positive
11153,TomClancysGhostRecon,Negative,Negative
9634,PlayStation5(PS5),Negative,Negative
6,Amazon,Neutral,Neutral
818,AssassinsCreed,Positive,Positive
6890,johnson&johnson,Negative,Negative
855,AssassinsCreed,Positive,Positive
215,Amazon,Negative,Negative
7306,LeagueOfLegends,Neutral,Negative
664,ApexLegends,Positive,Positive
6860,johnson&johnson,Positive,Neutral
8821,Nvidia,Neutral,Neutral
7486,LeagueOfLegends,Neutral,Negative
9940,PlayStation5(PS5),Neutral,Neutral
4925,GrandTheftAuto(GTA),Irrelevant,Positive
5313,Hearthstone,Positive,Positive
8360,Microsoft,Neutral,Positive
10694,RedDeadRedemption(RDR),Negative,Negative
3353,Facebook,Neutral,Neutral
9915,PlayStation5(PS5),Neutral,Negative
10909,TomClancysGhostRecon,Negative,Negative
12,Amazon,Positive,Negative
7694,MaddenNFL,Negative,Negative
3912,Cyberpunk2077,Irrelevant,Positive
11590,TomClancysRainbowSix,Neutral,Neutral
8270,Microsoft,Positive,Negative
11306,TomClancysRainbowSix,Positive,Irrelevant
1901,CallOfDutyBlackopsColdWar,Positive,Neutral
6472,Fortnite,Irrelevant,Positive
515,ApexLegends,Positive,Positive
4276,CS-GO,Neutral,Neutral
10007,PlayerUnknownsBattlegrounds(PUBG),Negative,Negative
6854,johnson&johnson,Neutral,Neutral
4811,GrandTheftAuto(GTA),Positive,Negative
7806,MaddenNFL,Positive,Negative
11674,Verizon,Irrelevant,Neutral
12714,WorldOfCraft,Positive,Positive
5048,GrandTheftAuto(GTA),Positive,Positive
5025,GrandTheftAuto(GTA),Positive,Positive
8728,NBA2K,Negative,Negative
11824,Verizon,Neutral,Negative
11482,TomClancysRainbowSix,Positive,Negative
12582,WorldOfCraft,Neutral,Positive
80,Amazon,Neutral,Neutral
300,Amazon,Negative,Positive
5083,GrandTheftAuto(GTA),Negative,Positive
9627,PlayStation5(PS5),Negative,Negative
11865,Verizon,Neutral,Negative
10102,PlayerUnknownsBattlegrounds(PUBG),Positive,Positive
1344,Battlefield,Neutral,Positive
7366,LeagueOfLegends,Negative,Negative
5921,HomeDepot,Irrelevant,Negative
18,Amazon,Positive,Neutral
2255,CallOfDuty,Positive,Positive
3944,Cyberpunk2077,Positive,Negative
2160,CallOfDuty,Irrelevant,Negative
11155,TomClancysGhostRecon,Neutral,Positive
1110,AssassinsCreed,Positive,Negative
6646,Fortnite,Irrelevant,Negative
5285,Hearthstone,Negative,Neutral
8943,Nvidia,Neutral,Negative
10370,PlayerUnknownsBattlegrounds(PUBG),Negative,Negative
6806,johnson&johnson,Neutral,Negative
13160,Xbox(Xseries),Irrelevant,Neutral
1171,AssassinsCreed,Negative,Negative
10748,RedDeadRedemption(RDR),Neutral,Neutral
493,ApexLegends,Neutral,Negative
6224,FIFA,Positive,Negative
5681,HomeDepot,Negative,Positive
4090,CS-GO,Positive,Positive
9769,PlayStation5(PS5),Positive,Negative
832,AssassinsCreed,Neutral,Positive
5479,Hearthstone,Negative,Negative
7021,johnson&johnson,Neutral,Neutral
1579,Battlefield,Negative,Positive
4998,GrandTheftAuto(GTA),Negative,Negative
11610,Verizon,Negative,Negative
9895,PlayStation5(PS5),Irrelevant,Negative
6583,Fortnite,Negative,Neutral
13150,Xbox(Xseries),Irrelevant,Negative
9403,Overwatch,Positive,Positive
6143,FIFA,Positive,Negative
9588,Overwatch,Positive,Negative
10498,RedDeadRedemption(RDR),Positive,Positive
1752,CallOfDutyBlackopsColdWar,Neutral,Positive
9102,Nvidia,Negative,Negative
8033,Microsoft,Negative,Negative
11633,Verizon,Positive,Positive
10080,PlayerUnknownsBattlegrounds(PUBG),Negative,Neutral
11505,TomClancysRainbowSix,Negative,Negative
5984,HomeDepot,Neutral,Neutral
3402,Facebook,Irrelevant,Negative
979,AssassinsCreed,Neutral,Negative
1954,CallOfDutyBlackopsColdWar,Positive,Negative
2952,Dota2,Neutral,Negative
6098,FIFA,Negative,Negative
159,Amazon,Neutral,Neutral
2559,Borderlands,Positive,Positive
712,ApexLegends,Negative,Negative
4275,CS-GO,Neutral,Neutral
6109,FIFA,Positive,Negative
4894,GrandTheftAuto(GTA),Negative,Negative
2486,Borderlands,Neutral,Positive
4533,Google,Neutral,Neutral
829,AssassinsCreed,Positive,Positive
3061,Dota2,Irrelevant,Negative
6407,Fortnite,Negative,Negative
3558,Facebook,Neutral,Neutral
7299,LeagueOfLegends,Irrelevant,Neutral
10712,RedDeadRedemption(RDR),Negative,Positive
10121,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Positive
1605,CallOfDutyBlackopsColdWar,Positive,Negative
3898,Cyberpunk2077,Positive,Positive
5888,HomeDepot,Neutral,Negative
5965,HomeDepot,Positive,Negative
11214,TomClancysRainbowSix,Neutral,Neutral
970,AssassinsCreed,Positive,Positive
5999,HomeDepot,Negative,Neutral
10520,RedDeadRedemption(RDR),Neutral,Neutral
168,Amazon,Neutral,Neutral
7590,LeagueOfLegends,Neutral,Negative
604,ApexLegends,Positive,Positive
689,ApexLegends,Neutral,Negative
5641,HomeDepot,Neutral,Neutral
12912,Xbox(Xseries),Irrelevant,Negative
11852,Verizon,Negative,Neutral
12809,Xbox(Xseries),Positive,Negative
9792,PlayStation5(PS5),Neutral,Neutral
8718,NBA2K,Negative,Negative
4471,Google,Negative,Negative
7365,LeagueOfLegends,Neutral,Neutral
9991,PlayStation5(PS5),Neutral,Negative
12882,Xbox(Xseries),Positive,Positive
1070,AssassinsCreed,Negative,Negative
10888,TomClancysGhostRecon,Negative,Negative
9167,Nvidia,Negative,Neutral
1505,Battlefield,Irrelevant,Positive
4700,Google,Negative,Neutral
13098,Xbox(Xseries),Positive,Positive
7382,LeagueOfLegends,Neutral,Neutral
6361,FIFA,Neutral,Negative
10644,RedDeadRedemption(RDR),Positive,Positive
1425,Battlefield,Irrelevant,Neutral
9207,Overwatch,Neutral,Positive
2671,Borderlands,Negative,Negative
427,ApexLegends,Positive,Positive
2450,Borderlands,Positive,Neutral
7617,MaddenNFL,Negative,Positive
4470,Google,Irrelevant,Negative
6437,Fortnite,Positive,Positive
953,AssassinsCreed,Positive,Negative
157,Amazon,Neutral,Positive
4416,Google,Negative,Positive
9548,Overwatch,Neutral,Positive
5429,Hearthstone,Positive,Positive
6345,FIFA,Positive,Negative
10679,RedDeadRedemption(RDR),Negative,Positive
8518,NBA2K,Negative,Negative
7801,MaddenNFL,Negative,Negative
1760,CallOfDutyBlackopsColdWar,Irrelevant,Positive
5336,Hearthstone,Positive,Negative
1857,CallOfDutyBlackopsColdWar,Negative,Negative
4411,Google,Neutral,Negative
5711,HomeDepot,Negative,Negative
12790,WorldOfCraft,Neutral,Positive
1822,CallOfDutyBlackopsColdWar,Neutral,Negative
9494,Overwatch,Irrelevant,Positive
218,Amazon,Positive,Neutral
9820,PlayStation5(PS5),Positive,Positive
10054,PlayerUnknownsBattlegrounds(PUBG),Negative,Neutral
11877,Verizon,Neutral,Neutral
9788,PlayStation5(PS5),Positive,Positive
5301,Hearthstone,Negative,Negative
6773,Fortnite,Negative,Positive
10986,TomClancysGhostRecon,Negative,Negative
7249,LeagueOfLegends,Negative,Positive
12831,Xbox(Xseries),Negative,Negative
2049,CallOfDuty,Negative,Negative
9686,PlayStation5(PS5),Negative,Negative
12554,WorldOfCraft,Irrelevant,Negative
10307,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Neutral
1498,Battlefield,Negative,Negative
447,ApexLegends,Neutral,Positive
10889,TomClancysGhostRecon,Negative,Negative
1783,CallOfDutyBlackopsColdWar,Neutral,Negative
2480,Borderlands,Neutral,Negative
7069,johnson&johnson,Neutral,Negative
1318,Battlefield,Positive,Positive
3229,Facebook,Neutral,Negative
220,Amazon,Neutral,Positive
11613,Verizon,Neutral,Positive
7575,LeagueOfLegends,Irrelevant,Positive
3590,Facebook,Irrelevant,Neutral
7272,LeagueOfLegends,Negative,Negative
6853,johnson&johnson,Neutral,Neutral
5532,Hearthstone,Positive,Positive
4018,CS-GO,Neutral,Negative
166,Amazon,Negative,Neutral
6617,Fortnite,Negative,Negative
11363,TomClancysRainbowSix,Positive,Positive
10777,RedDeadRedemption(RDR),Neutral,Positive
2249,CallOfDuty,Irrelevant,Neutral
10558,RedDeadRedemption(RDR),Positive,Negative
4235,CS-GO,Neutral,Neutral
10595,RedDeadRedemption(RDR),Positive,Neutral
6640,Fortnite,Irrelevant,Negative
9664,PlayStation5(PS5),Neutral,Negative
9533,Overwatch,Negative,Positive
13176,Xbox(Xseries),Irrelevant,Negative
4865,GrandTheftAuto(GTA),Irrelevant,Positive
1582,Battlefield,Irrelevant,Negative
10073,PlayerUnknownsBattlegrounds(PUBG),Positive,Positive
7800,MaddenNFL,Positive,Positive
9699,PlayStation5(PS5),Irrelevant,Negative
10162,PlayerUnknownsBattlegrounds(PUBG),Positive,Neutral
5598,Hearthstone,Positive,Positive
7065,johnson&johnson,Irrelevant,Negative
11269,TomClancysRainbowSix,Negative,Positive
7726,MaddenNFL,Negative,Negative
2103,CallOfDuty,Positive,Neutral
10555,RedDeadRedemption(RDR),Neutral,Negative
11869,Verizon,Neutral,Neutral
9054,Nvidia,Neutral,Neutral
4569,Google,Neutral,Positive
5192,GrandTheftAuto(GTA),Neutral,Neutral
10439,RedDeadRedemption(RDR),Neutral,Positive
7659,MaddenNFL,Negative,Negative
5182,GrandTheftAuto(GTA),Negative,Positive
5756,HomeDepot,Negative,Negative
6194,FIFA,Negative,Irrelevant
3998,Cyberpunk2077,Positive,Negative
8973,Nvidia,Negative,Negative
3204,Facebook,Neutral,Neutral
11760,Verizon,Positive,Negative
5170,GrandTheftAuto(GTA),Irrelevant,Positive
5354,Hearthstone,Neutral,Positive
6917,johnson&johnson,Negative,Neutral
3946,Cyberpunk2077,Positive,Negative
9836,PlayStation5(PS5),Positive,Positive
6185,FIFA,Negative,Negative
7948,MaddenNFL,Positive,Positive
739,ApexLegends,Neutral,Negative
11653,Verizon,Neutral,Negative
12444,WorldOfCraft,Irrelevant,Positive
1088,AssassinsCreed,Positive,Positive
8305,Microsoft,Negative,Negative
3254,Facebook,Irrelevant,Neutral
11750,Verizon,Neutral,Positive
6055,FIFA,Irrelevant,Negative
3621,Cyberpunk2077,Negative,Irrelevant
8985,Nvidia,Neutral,Negative
930,AssassinsCreed,Positive,Positive
1961,CallOfDutyBlackopsColdWar,Irrelevant,Negative
12469,WorldOfCraft,Irrelevant,Neutral
5068,GrandTheftAuto(GTA),Positive,Irrelevant
12664,WorldOfCraft,Neutral,Negative
6891,johnson&johnson,Negative,Negative
452,ApexLegends,Positive,Positive
12887,Xbox(Xseries),Negative,Negative
6272,FIFA,Negative,Negative
10849,TomClancysGhostRecon,Neutral,Negative
3314,Facebook,Negative,Neutral
2653,Borderlands,Neutral,Neutral
13033,Xbox(Xseries),Irrelevant,Negative
7955,MaddenNFL,Negative,Negative
7267,LeagueOfLegends,Positive,Positive
11900,Verizon,Irrelevant,Neutral
2752,Borderlands,Neutral,Negative
11046,TomClancysGhostRecon,Negative,Negative
5987,HomeDepot,Negative,Negative
9496,Overwatch,Positive,Positive
7393,LeagueOfLegends,Positive,Positive
6219,FIFA,Irrelevant,Negative
6593,Fortnite,Irrelevant,Neutral
8451,NBA2K,Negative,Negative
1792,CallOfDutyBlackopsColdWar,Irrelevant,Negative
11755,Verizon,Neutral,Positive
6029,FIFA,Negative,Negative
10602,RedDeadRedemption(RDR),Neutral,Neutral
9572,Overwatch,Neutral,Positive
4621,Google,Neutral,Negative
11463,TomClancysRainbowSix,Neutral,Negative
353,Amazon,Neutral,Positive
2336,CallOfDuty,Neutral,Neutral
8377,Microsoft,Irrelevant,Negative
4951,GrandTheftAuto(GTA),Positive,Positive
3639,Cyberpunk2077,Neutral,Negative
6750,Fortnite,Positive,Neutral
4158,CS-GO,Positive,Irrelevant
1694,CallOfDutyBlackopsColdWar,Positive,Negative
4554,Google,Negative,Negative
10708,RedDeadRedemption(RDR),Neutral,Neutral
9672,PlayStation5(PS5),Positive,Neutral
201,Amazon,Neutral,Neutral
10309,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Negative
6303,FIFA,Irrelevant,Positive
4050,CS-GO,Positive,Positive
126,Amazon,Neutral,Negative
2769,Borderlands,Positive,Positive
4313,CS-GO,Neutral,Negative
6297,FIFA,Irrelevant,Negative
1264,Battlefield,Positive,Positive
10646,RedDeadRedemption(RDR),Neutral,Neutral
11957,Verizon,Negative,Negative
8318,Microsoft,Negative,Negative
3080,Dota2,Positive,Negative
2734,Borderlands,Positive,Positive
397,Amazon,Positive,Neutral
12949,Xbox(Xseries),Irrelevant,Negative
2219,CallOfDuty,Positive,Neutral
4444,Google,Neutral,Neutral
10128,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Positive
11431,TomClancysRainbowSix,Negative,Negative
5495,Hearthstone,Positive,Positive
12689,WorldOfCraft,Positive,Negative
9446,Overwatch,Negative,Neutral
3108,Dota2,Negative,Negative
1373,Battlefield,Negative,Negative
10588,RedDeadRedemption(RDR),Neutral,Negative
3980,Cyberpunk2077,Positive,Positive
4905,GrandTheftAuto(GTA),Irrelevant,Neutral
7516,LeagueOfLegends,Neutral,Positive
5708,HomeDepot,Positive,Negative
11504,TomClancysRainbowSix,Positive,Positive
2165,CallOfDuty,Neutral,Neutral
2962,Dota2,Positive,Negative
314,Amazon,Negative,Negative
9701,PlayStation5(PS5),Positive,Negative
4891,GrandTheftAuto(GTA),Irrelevant,Neutral
4359,CS-GO,Irrelevant,Positive
2652,Borderlands,Positive,Positive
8069,Microsoft,Positive,Neutral
6960,johnson&johnson,Neutral,Neutral
