Tweet ID,entity,sentiment,predicted sentiment
3029,Dota2,Negative,Positive
7631,MaddenNFL,Negative,Negative
813,AssassinsCreed,Neutral,Positive
11028,TomClancysGhostRecon,Neutral,Negative
2695,Borderlands,Positive,Negative
10719,RedDeadRedemption(RDR),Negative,Positive
2703,Borderlands,Positive,Negative
4334,CS-GO,Neutral,Negative
10865,TomClancysGhostRecon,Neutral,Positive
12443,WorldOfCraft,Neutral,Negative
3405,Facebook,Irrelevant,Positive
13107,Xbox(Xseries),Irrelevant,Positive
11033,TomClancysGhostRecon,Neutral,Positive
7444,LeagueOfLegends,Irrelevant,Negative
6795,Fortnite,Negative,Negative
7445,LeagueOfLegends,Neutral,Positive
7259,LeagueOfLegends,Neutral,Positive
6826,johnson&johnson,Neutral,Negative
4761,Google,Irrelevant,Positive
6718,Fortnite,Negative,Negative
13097,Xbox(Xseries),Negative,Positive
6102,FIFA,Irrelevant,Positive
2994,Dota2,Neutral,Negative
6466,Fortnite,Irrelevant,Positive
8939,Nvidia,Positive,Negative
12652,WorldOfCraft,Neutral,Positive
2515,Borderlands,Neutral,Positive
5455,Hearthstone,Negative,Negative
2414,Borderlands,Neutral,Negative
11382,TomClancysRainbowSix,Positive,Positive
1439,Battlefield,Neutral,Positive
5333,Hearthstone,Neutral,Positive
1372,Battlefield,Irrelevant,Positive
11565,TomClancysRainbowSix,Neutral,Negative
10596,RedDeadRedemption(RDR),Neutral,Negative
10271,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Negative
9966,PlayStation5(PS5),Neutral,Negative
354,Amazon,Positive,Negative
12874,Xbox(Xseries),Neutral,Negative
12677,WorldOfCraft,Positive,Negative
7664,MaddenNFL,Positive,Positive
13158,Xbox(Xseries),Irrelevant,Negative
6540,Fortnite,Positive,Positive
620,ApexLegends,Neutral,Positive
11615,Verizon,Negative,Positive
726,ApexLegends,Positive,Negative
134,Amazon,Neutral,Positive
6658,Fortnite,Irrelevant,Positive
2098,CallOfDuty,Irrelevant,Positive
3057,Dota2,Neutral,Negative
2014,CallOfDuty,Negative,Negative
1154,AssassinsCreed,Positive,Negative
6280,FIFA,Neutral,Positive
2384,CallOfDuty,Neutral,Negative
9437,Overwatch,Negative,Negative
6164,FIFA,Irrelevant,Positive
3449,Facebook,Neutral,Negative
9508,Overwatch,Negative,Positive
4333,CS-GO,Irrelevant,Negative
3720,Cyberpunk2077,Neutral,Negative
10115,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Negative
4902,GrandTheftAuto(GTA),Irrelevant,Positive
3645,Cyberpunk2077,Positive,Positive
4373,CS-GO,Irrelevant,Negative
519,ApexLegends,Negative,Negative
2603,Borderlands,Positive,Positive
6877,johnson&johnson,Negative,Negative
5312,Hearthstone,Negative,Positive
9683,PlayStation5(PS5),Neutral,Positive
1069,AssassinsCreed,Irrelevant,Positive
6850,johnson&johnson,Neutral,Negative
12594,WorldOfCraft,Neutral,Negative
6091,FIFA,Neutral,Positive
1035,AssassinsCreed,Positive,Negative
10391,PlayerUnknownsBattlegrounds(PUBG),Positive,Positive
1676,CallOfDutyBlackopsColdWar,Irrelevant,Negative
9089,Nvidia,Positive,Positive
4440,Google,Irrelevant,Negative
9657,PlayStation5(PS5),Negative,Positive
9595,Overwatch,Irrelevant,Positive
8810,Nvidia,Negative,Negative
9177,Nvidia,Neutral,Negative
12456,WorldOfCraft,Positive,Negative
1619,CallOfDutyBlackopsColdWar,Neutral,Negative
364,Amazon,Irrelevant,Positive
2567,Borderlands,Neutral,Positive
7780,MaddenNFL,Negative,Negative
11894,Verizon,Positive,Negative
3316,Facebook,Irrelevant,Positive
10306,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Positive
10429,RedDeadRedemption(RDR),Positive,Positive
279,Amazon,Neutral,Positive
11544,TomClancysRainbowSix,Positive,Positive
11153,TomClancysGhostRecon,Negative,Positive
9634,PlayStation5(PS5),Negative,Negative
6,Amazon,Neutral,Negative
818,AssassinsCreed,Positive,Positive
6890,johnson&johnson,Negative,Negative
855,AssassinsCreed,Positive,Negative
215,Amazon,Negative,Negative
7306,LeagueOfLegends,Neutral,Positive
664,ApexLegends,Positive,Positive
6860,johnson&johnson,Positive,Positive
8821,Nvidia,Neutral,Negative
7486,LeagueOfLegends,Neutral,Positive
9940,PlayStation5(PS5),Neutral,Negative
4925,GrandTheftAuto(GTA),Irrelevant,Positive
5313,Hearthstone,Positive,Positive
8360,Microsoft,Neutral,Negative
10694,RedDeadRedemption(RDR),Negative,Negative
3353,Facebook,Neutral,Negative
9915,PlayStation5(PS5),Neutral,Negative
10909,TomClancysGhostRecon,Negative,Negative
12,Amazon,Positive,Negative
7694,MaddenNFL,Negative,Positive
3912,Cyberpunk2077,Irrelevant,Positive
11590,TomClancysRainbowSix,Neutral,Negative
8270,Microsoft,Positive,Negative
11306,TomClancysRainbowSix,Positive,Positive
1901,CallOfDutyBlackopsColdWar,Positive,Positive
6472,Fortnite,Irrelevant,Positive
515,ApexLegends,Positive,Positive
4276,CS-GO,Neutral,Negative
10007,PlayerUnknownsBattlegrounds(PUBG),Negative,Positive
6854,johnson&johnson,Neutral,Positive
4811,GrandTheftAuto(GTA),Positive,Positive
7806,MaddenNFL,Positive,Negative
11674,Verizon,Irrelevant,Negative
12714,WorldOfCraft,Positive,Positive
5048,GrandTheftAuto(GTA),Positive,Positive
5025,GrandTheftAuto(GTA),Positive,Negative
8728,NBA2K,Negative,Negative
11824,Verizon,Neutral,Positive
11482,TomClancysRainbowSix,Positive,Negative
12582,WorldOfCraft,Neutral,Positive
80,Amazon,Neutral,Negative
300,Amazon,Negative,Positive
5083,GrandTheftAuto(GTA),Negative,Positive
9627,PlayStation5(PS5),Negative,Negative
11865,Verizon,Neutral,Negative
10102,PlayerUnknownsBattlegrounds(PUBG),Positive,Positive
1344,Battlefield,Neutral,Positive
7366,LeagueOfLegends,Negative,Negative
5921,HomeDepot,Irrelevant,Negative
18,Amazon,Positive,Negative
2255,CallOfDuty,Positive,Positive
3944,Cyberpunk2077,Positive,Negative
2160,CallOfDuty,Irrelevant,Negative
11155,TomClancysGhostRecon,Neutral,Negative
1110,AssassinsCreed,Positive,Negative
6646,Fortnite,Irrelevant,Negative
5285,Hearthstone,Negative,Negative
8943,Nvidia,Neutral,Positive
10370,PlayerUnknownsBattlegrounds(PUBG),Negative,Negative
6806,johnson&johnson,Neutral,Negative
13160,Xbox(Xseries),Irrelevant,Negative
1171,AssassinsCreed,Negative,Positive
10748,RedDeadRedemption(RDR),Neutral,Negative
493,ApexLegends,Neutral,Negative
6224,FIFA,Positive,Negative
5681,HomeDepot,Negative,Positive
4090,CS-GO,Positive,Positive
9769,PlayStation5(PS5),Positive,Positive
832,AssassinsCreed,Neutral,Positive
5479,Hearthstone,Negative,Positive
7021,johnson&johnson,Neutral,Negative
1579,Battlefield,Negative,Positive
4998,GrandTheftAuto(GTA),Negative,Negative
11610,Verizon,Negative,Negative
9895,PlayStation5(PS5),Irrelevant,Negative
6583,Fortnite,Negative,Positive
13150,Xbox(Xseries),Irrelevant,Positive
9403,Overwatch,Positive,Positive
6143,FIFA,Positive,Negative
9588,Overwatch,Positive,Negative
10498,RedDeadRedemption(RDR),Positive,Positive
1752,CallOfDutyBlackopsColdWar,Neutral,Negative
9102,Nvidia,Negative,Negative
8033,Microsoft,Negative,Negative
11633,Verizon,Positive,Negative
10080,PlayerUnknownsBattlegrounds(PUBG),Negative,Negative
11505,TomClancysRainbowSix,Negative,Positive
5984,HomeDepot,Neutral,Negative
3402,Facebook,Irrelevant,Negative
979,AssassinsCreed,Neutral,Negative
1954,CallOfDutyBlackopsColdWar,Positive,Positive
2952,Dota2,Neutral,Negative
6098,FIFA,Negative,Negative
159,Amazon,Neutral,Negative
2559,Borderlands,Positive,Negative
712,ApexLegends,Negative,Positive
4275,CS-GO,Neutral,Negative
6109,FIFA,Positive,Negative
4894,GrandTheftAuto(GTA),Negative,Positive
2486,Borderlands,Neutral,Negative
4533,Google,Neutral,Negative
829,AssassinsCreed,Positive,Positive
3061,Dota2,Irrelevant,Positive
6407,Fortnite,Negative,Negative
3558,Facebook,Neutral,Positive
7299,LeagueOfLegends,Irrelevant,Positive
10712,RedDeadRedemption(RDR),Negative,Positive
10121,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Positive
1605,CallOfDutyBlackopsColdWar,Positive,Positive
3898,Cyberpunk2077,Positive,Negative
5888,HomeDepot,Neutral,Positive
5965,HomeDepot,Positive,Negative
11214,TomClancysRainbowSix,Neutral,Negative
970,AssassinsCreed,Positive,Positive
5999,HomeDepot,Negative,Positive
10520,RedDeadRedemption(RDR),Neutral,Positive
168,Amazon,Neutral,Negative
7590,LeagueOfLegends,Neutral,Positive
604,ApexLegends,Positive,Positive
689,ApexLegends,Neutral,Negative
5641,HomeDepot,Neutral,Negative
12912,Xbox(Xseries),Irrelevant,Negative
11852,Verizon,Negative,Negative
12809,Xbox(Xseries),Positive,Positive
9792,PlayStation5(PS5),Neutral,Negative
8718,NBA2K,Negative,Positive
4471,Google,Negative,Negative
7365,LeagueOfLegends,Neutral,Negative
9991,PlayStation5(PS5),Neutral,Positive
12882,Xbox(Xseries),Positive,Positive
1070,AssassinsCreed,Negative,Positive
10888,TomClancysGhostRecon,Negative,Negative
9167,Nvidia,Negative,Positive
1505,Battlefield,Irrelevant,Negative
4700,Google,Negative,Positive
13098,Xbox(Xseries),Positive,Positive
7382,LeagueOfLegends,Neutral,Negative
6361,FIFA,Neutral,Negative
10644,RedDeadRedemption(RDR),Positive,Positive
1425,Battlefield,Irrelevant,Negative
9207,Overwatch,Neutral,Negative
2671,Borderlands,Negative,Negative
427,ApexLegends,Positive,Positive
2450,Borderlands,Positive,Positive
7617,MaddenNFL,Negative,Positive
4470,Google,Irrelevant,Negative
6437,Fortnite,Positive,Positive
953,AssassinsCreed,Positive,Negative
157,Amazon,Neutral,Positive
4416,Google,Negative,Positive
9548,Overwatch,Neutral,Positive
5429,Hearthstone,Positive,Negative
6345,FIFA,Positive,Negative
10679,RedDeadRedemption(RDR),Negative,Positive
8518,NBA2K,Negative,Negative
7801,MaddenNFL,Negative,Negative
1760,CallOfDutyBlackopsColdWar,Irrelevant,Positive
5336,Hearthstone,Positive,Positive
1857,CallOfDutyBlackopsColdWar,Negative,Positive
4411,Google,Neutral,Positive
5711,HomeDepot,Negative,Positive
12790,WorldOfCraft,Neutral,Positive
1822,CallOfDutyBlackopsColdWar,Neutral,Positive
9494,Overwatch,Irrelevant,Positive
218,Amazon,Positive,Negative
9820,PlayStation5(PS5),Positive,Positive
10054,PlayerUnknownsBattlegrounds(PUBG),Negative,Negative
11877,Verizon,Neutral,Negative
9788,PlayStation5(PS5),Positive,Positive
5301,Hearthstone,Negative,Negative
6773,Fortnite,Negative,Positive
10986,TomClancysGhostRecon,Negative,Positive
7249,LeagueOfLegends,Negative,Negative
12831,Xbox(Xseries),Negative,Negative
2049,CallOfDuty,Negative,Positive
9686,PlayStation5(PS5),Negative,Negative
12554,WorldOfCraft,Irrelevant,Negative
10307,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Positive
1498,Battlefield,Negative,Positive
447,ApexLegends,Neutral,Positive
10889,TomClancysGhostRecon,Negative,Negative
1783,CallOfDutyBlackopsColdWar,Neutral,Negative
2480,Borderlands,Neutral,Negative
7069,johnson&johnson,Neutral,Negative
1318,Battlefield,Positive,Positive
3229,Facebook,Neutral,Negative
220,Amazon,Neutral,Positive
11613,Verizon,Neutral,Positive
7575,LeagueOfLegends,Irrelevant,Positive
3590,Facebook,Irrelevant,Positive
7272,LeagueOfLegends,Negative,Positive
6853,johnson&johnson,Neutral,Negative
5532,Hearthstone,Positive,Positive
4018,CS-GO,Neutral,Positive
166,Amazon,Negative,Positive
6617,Fortnite,Negative,Negative
11363,TomClancysRainbowSix,Positive,Positive
10777,RedDeadRedemption(RDR),Neutral,Positive
2249,CallOfDuty,Irrelevant,Negative
10558,RedDeadRedemption(RDR),Positive,Negative
4235,CS-GO,Neutral,Negative
10595,RedDeadRedemption(RDR),Positive,Negative
6640,Fortnite,Irrelevant,Negative
9664,PlayStation5(PS5),Neutral,Negative
9533,Overwatch,Negative,Positive
13176,Xbox(Xseries),Irrelevant,Negative
4865,GrandTheftAuto(GTA),Irrelevant,Positive
1582,Battlefield,Irrelevant,Negative
10073,PlayerUnknownsBattlegrounds(PUBG),Positive,Positive
7800,MaddenNFL,Positive,Positive
9699,PlayStation5(PS5),Irrelevant,Negative
10162,PlayerUnknownsBattlegrounds(PUBG),Positive,Negative
5598,Hearthstone,Positive,Positive
7065,johnson&johnson,Irrelevant,Negative
11269,TomClancysRainbowSix,Negative,Positive
7726,MaddenNFL,Negative,Negative
2103,CallOfDuty,Positive,Negative
10555,RedDeadRedemption(RDR),Neutral,Negative
11869,Verizon,Neutral,Negative
9054,Nvidia,Neutral,Negative
4569,Google,Neutral,Negative
5192,GrandTheftAuto(GTA),Neutral,Negative
10439,RedDeadRedemption(RDR),Neutral,Negative
7659,MaddenNFL,Negative,Positive
5182,GrandTheftAuto(GTA),Negative,Positive
5756,HomeDepot,Negative,Positive
6194,FIFA,Negative,Positive
3998,Cyberpunk2077,Positive,Positive
8973,Nvidia,Negative,Negative
3204,Facebook,Neutral,Negative
11760,Verizon,Positive,Negative
5170,GrandTheftAuto(GTA),Irrelevant,Negative
5354,Hearthstone,Neutral,Positive
6917,johnson&johnson,Negative,Negative
3946,Cyberpunk2077,Positive,Negative
9836,PlayStation5(PS5),Positive,Negative
6185,FIFA,Negative,Negative
7948,MaddenNFL,Positive,Positive
739,ApexLegends,Neutral,Negative
11653,Verizon,Neutral,Negative
12444,WorldOfCraft,Irrelevant,Positive
1088,AssassinsCreed,Positive,Positive
8305,Microsoft,Negative,Negative
3254,Facebook,Irrelevant,Negative
11750,Verizon,Neutral,Positive
6055,FIFA,Irrelevant,Positive
3621,Cyberpunk2077,Negative,Positive
8985,Nvidia,Neutral,Positive
930,AssassinsCreed,Positive,Positive
1961,CallOfDutyBlackopsColdWar,Irrelevant,Positive
12469,WorldOfCraft,Irrelevant,Negative
5068,GrandTheftAuto(GTA),Positive,Negative
12664,WorldOfCraft,Neutral,Negative
6891,johnson&johnson,Negative,Negative
452,ApexLegends,Positive,Positive
12887,Xbox(Xseries),Negative,Negative
6272,FIFA,Negative,Negative
10849,TomClancysGhostRecon,Neutral,Negative
3314,Facebook,Negative,Negative
2653,Borderlands,Neutral,Negative
13033,Xbox(Xseries),Irrelevant,Negative
7955,MaddenNFL,Negative,Negative
7267,LeagueOfLegends,Positive,Positive
11900,Verizon,Irrelevant,Positive
2752,Borderlands,Neutral,Negative
11046,TomClancysGhostRecon,Negative,Negative
5987,HomeDepot,Negative,Negative
9496,Overwatch,Positive,Positive
7393,LeagueOfLegends,Positive,Positive
6219,FIFA,Irrelevant,Positive
6593,Fortnite,Irrelevant,Positive
8451,NBA2K,Negative,Negative
1792,CallOfDutyBlackopsColdWar,Irrelevant,Positive
11755,Verizon,Neutral,Negative
6029,FIFA,Negative,Negative
10602,RedDeadRedemption(RDR),Neutral,Positive
9572,Overwatch,Neutral,Positive
4621,Google,Neutral,Negative
11463,TomClancysRainbowSix,Neutral,Negative
353,Amazon,Neutral,Positive
2336,CallOfDuty,Neutral,Negative
8377,Microsoft,Irrelevant,Negative
4951,GrandTheftAuto(GTA),Positive,Positive
3639,Cyberpunk2077,Neutral,Negative
6750,Fortnite,Positive,Negative
4158,CS-GO,Positive,Negative
1694,CallOfDutyBlackopsColdWar,Positive,Negative
4554,Google,Negative,Negative
10708,RedDeadRedemption(RDR),Neutral,Positive
9672,PlayStation5(PS5),Positive,Negative
201,Amazon,Neutral,Negative
10309,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Negative
6303,FIFA,Irrelevant,Positive
4050,CS-GO,Positive,Positive
126,Amazon,Neutral,Negative
2769,Borderlands,Positive,Positive
4313,CS-GO,Neutral,Negative
6297,FIFA,Irrelevant,Negative
1264,Battlefield,Positive,Positive
10646,RedDeadRedemption(RDR),Neutral,Negative
11957,Verizon,Negative,Negative
8318,Microsoft,Negative,Negative
3080,Dota2,Positive,Positive
2734,Borderlands,Positive,Positive
397,Amazon,Positive,Positive
12949,Xbox(Xseries),Irrelevant,Negative
2219,CallOfDuty,Positive,Negative
4444,Google,Neutral,Negative
10128,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Positive
11431,TomClancysRainbowSix,Negative,Negative
5495,Hearthstone,Positive,Positive
12689,WorldOfCraft,Positive,Negative
9446,Overwatch,Negative,Negative
3108,Dota2,Negative,Negative
1373,Battlefield,Negative,Positive
10588,RedDeadRedemption(RDR),Neutral,Positive
3980,Cyberpunk2077,Positive,Positive
4905,GrandTheftAuto(GTA),Irrelevant,Negative
7516,LeagueOfLegends,Neutral,Positive
5708,HomeDepot,Positive,Negative
11504,TomClancysRainbowSix,Positive,Positive
2165,CallOfDuty,Neutral,Positive
2962,Dota2,Positive,Positive
314,Amazon,Negative,Negative
9701,PlayStation5(PS5),Positive,Positive
4891,GrandTheftAuto(GTA),Irrelevant,Negative
4359,CS-GO,Irrelevant,Positive
2652,Borderlands,Positive,Positive
8069,Microsoft,Positive,Positive
6960,johnson&johnson,Neutral,Negative
