Tweet ID,entity,sentiment,predicted sentiment
4020,CS-GO,Irrelevant,Irrelevant
568,ApexLegends,Neutral,Neutral
3029,Dota2,Negative,Negative
7631,MaddenNFL,Negative,Negative
813,AssassinsCreed,Neutral,Neutral
11028,TomClancysGhostRecon,Neutral,Neutral
2695,Borderlands,Positive,Positive
10719,RedDeadRedemption(RDR),Negative,Negative
2703,Borderlands,Positive,Positive
4334,CS-GO,Neutral,Neutral
10865,TomClancysGhostRecon,Neutral,Neutral
12443,WorldOfCraft,Neutral,Neutral
3405,Facebook,Irrelevant,Irrelevant
13107,Xbox(Xseries),Irrelevant,Irrelevant
11033,TomClancysGhostRecon,Neutral,Positive
7444,LeagueOfLegends,Irrelevant,Irrelevant
6795,Fortnite,Negative,Negative
7445,LeagueOfLegends,Neutral,Neutral
7259,LeagueOfLegends,Neutral,Neutral
6826,johnson&johnson,Neutral,Neutral
4761,Google,Irrelevant,Irrelevant
6718,Fortnite,Negative,Negative
13097,Xbox(Xseries),Negative,Negative
6102,FIFA,Irrelevant,Irrelevant
2994,Dota2,Neutral,Neutral
6466,Fortnite,Irrelevant,Irrelevant
8939,Nvidia,Positive,Positive
12652,WorldOfCraft,Neutral,Neutral
2515,Borderlands,Neutral,Neutral
5455,Hearthstone,Negative,Negative
2414,Borderlands,Neutral,Neutral
11382,TomClancysRainbowSix,Positive,Positive
1439,Battlefield,Neutral,Neutral
5333,Hearthstone,Neutral,Neutral
1372,Battlefield,Irrelevant,Irrelevant
11565,TomClancysRainbowSix,Neutral,Neutral
10596,RedDeadRedemption(RDR),Neutral,Neutral
10271,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Irrelevant
9966,PlayStation5(PS5),Neutral,Neutral
354,Amazon,Positive,Positive
12874,Xbox(Xseries),Neutral,Neutral
12677,WorldOfCraft,Positive,Positive
7664,MaddenNFL,Positive,Positive
13158,Xbox(Xseries),Irrelevant,Irrelevant
6540,Fortnite,Positive,Irrelevant
620,ApexLegends,Neutral,Neutral
11615,Verizon,Negative,Negative
726,ApexLegends,Positive,Positive
134,Amazon,Neutral,Neutral
6658,Fortnite,Irrelevant,Irrelevant
2098,CallOfDuty,Irrelevant,Irrelevant
3057,Dota2,Neutral,Neutral
2014,CallOfDuty,Negative,Negative
1154,AssassinsCreed,Positive,Positive
6280,FIFA,Neutral,Neutral
2384,CallOfDuty,Neutral,Neutral
9437,Overwatch,Negative,Negative
6164,FIFA,Irrelevant,Irrelevant
3449,Facebook,Neutral,Neutral
9508,Overwatch,Negative,Negative
4333,CS-GO,Irrelevant,Irrelevant
3720,Cyberpunk2077,Neutral,Neutral
10115,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Irrelevant
4902,GrandTheftAuto(GTA),Irrelevant,Irrelevant
3645,Cyberpunk2077,Positive,Positive
4373,CS-GO,Irrelevant,Irrelevant
519,ApexLegends,Negative,Negative
2603,Borderlands,Positive,Positive
6877,johnson&johnson,Negative,Negative
5312,Hearthstone,Negative,Negative
9683,PlayStation5(PS5),Neutral,Neutral
1069,AssassinsCreed,Irrelevant,Irrelevant
6850,johnson&johnson,Neutral,Neutral
12594,WorldOfCraft,Neutral,Neutral
6091,FIFA,Neutral,Negative
1035,AssassinsCreed,Positive,Positive
10391,PlayerUnknownsBattlegrounds(PUBG),Positive,Positive
1676,CallOfDutyBlackopsColdWar,Irrelevant,Positive
9089,Nvidia,Positive,Positive
4440,Google,Irrelevant,Irrelevant
9657,PlayStation5(PS5),Negative,Negative
9595,Overwatch,Irrelevant,Irrelevant
8810,Nvidia,Negative,Negative
9177,Nvidia,Neutral,Neutral
12456,WorldOfCraft,Positive,Positive
1619,CallOfDutyBlackopsColdWar,Neutral,Neutral
364,Amazon,Irrelevant,Irrelevant
2567,Borderlands,Neutral,Neutral
7780,MaddenNFL,Negative,Negative
11894,Verizon,Positive,Positive
3316,Facebook,Irrelevant,Irrelevant
10306,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Irrelevant
10429,RedDeadRedemption(RDR),Positive,Positive
279,Amazon,Neutral,Neutral
11544,TomClancysRainbowSix,Positive,Positive
11153,TomClancysGhostRecon,Negative,Negative
9634,PlayStation5(PS5),Negative,Negative
6,Amazon,Neutral,Neutral
818,AssassinsCreed,Positive,Positive
6890,johnson&johnson,Negative,Negative
855,AssassinsCreed,Positive,Positive
215,Amazon,Negative,Negative
7306,LeagueOfLegends,Neutral,Neutral
664,ApexLegends,Positive,Positive
6860,johnson&johnson,Positive,Positive
8821,Nvidia,Neutral,Neutral
7486,LeagueOfLegends,Neutral,Neutral
9940,PlayStation5(PS5),Neutral,Neutral
4925,GrandTheftAuto(GTA),Irrelevant,Irrelevant
5313,Hearthstone,Positive,Positive
8360,Microsoft,Neutral,Positive
10694,RedDeadRedemption(RDR),Negative,Negative
3353,Facebook,Neutral,Neutral
9915,PlayStation5(PS5),Neutral,Neutral
10909,TomClancysGhostRecon,Negative,Negative
12,Amazon,Positive,Positive
7694,MaddenNFL,Negative,Negative
3912,Cyberpunk2077,Irrelevant,Irrelevant
11590,TomClancysRainbowSix,Neutral,Neutral
8270,Microsoft,Positive,Positive
11306,TomClancysRainbowSix,Positive,Positive
1901,CallOfDutyBlackopsColdWar,Positive,Positive
6472,Fortnite,Irrelevant,Irrelevant
515,ApexLegends,Positive,Positive
4276,CS-GO,Neutral,Neutral
10007,PlayerUnknownsBattlegrounds(PUBG),Negative,Negative
6854,johnson&johnson,Neutral,Neutral
4811,GrandTheftAuto(GTA),Positive,Positive
7806,MaddenNFL,Positive,Positive
11674,Verizon,Irrelevant,Irrelevant
12714,WorldOfCraft,Positive,Positive
5048,GrandTheftAuto(GTA),Positive,Positive
5025,GrandTheftAuto(GTA),Positive,Positive
8728,NBA2K,Negative,Negative
11824,Verizon,Neutral,Neutral
11482,TomClancysRainbowSix,Positive,Positive
12582,WorldOfCraft,Neutral,Neutral
80,Amazon,Neutral,Neutral
300,Amazon,Negative,Negative
5083,GrandTheftAuto(GTA),Negative,Positive
9627,PlayStation5(PS5),Negative,Negative
11865,Verizon,Neutral,Neutral
10102,PlayerUnknownsBattlegrounds(PUBG),Positive,Positive
1344,Battlefield,Neutral,Neutral
7366,LeagueOfLegends,Negative,Negative
5921,HomeDepot,Irrelevant,Irrelevant
18,Amazon,Positive,Positive
2255,CallOfDuty,Positive,Positive
3944,Cyberpunk2077,Positive,Positive
2160,CallOfDuty,Irrelevant,Irrelevant
11155,TomClancysGhostRecon,Neutral,Neutral
1110,AssassinsCreed,Positive,Positive
6646,Fortnite,Irrelevant,Irrelevant
5285,Hearthstone,Negative,Negative
8943,Nvidia,Neutral,Neutral
10370,PlayerUnknownsBattlegrounds(PUBG),Negative,Negative
6806,johnson&johnson,Neutral,Neutral
13160,Xbox(Xseries),Irrelevant,Irrelevant
1171,AssassinsCreed,Negative,Negative
10748,RedDeadRedemption(RDR),Neutral,Neutral
493,ApexLegends,Neutral,Neutral
6224,FIFA,Positive,Positive
5681,HomeDepot,Negative,Negative
4090,CS-GO,Positive,Positive
9769,PlayStation5(PS5),Positive,Positive
832,AssassinsCreed,Neutral,Neutral
5479,Hearthstone,Negative,Negative
7021,johnson&johnson,Neutral,Neutral
1579,Battlefield,Negative,Negative
4998,GrandTheftAuto(GTA),Negative,Negative
11610,Verizon,Negative,Negative
9895,PlayStation5(PS5),Irrelevant,Irrelevant
6583,Fortnite,Negative,Negative
13150,Xbox(Xseries),Irrelevant,Irrelevant
9403,Overwatch,Positive,Positive
6143,FIFA,Positive,Positive
9588,Overwatch,Positive,Positive
10498,RedDeadRedemption(RDR),Positive,Positive
1752,CallOfDutyBlackopsColdWar,Neutral,Neutral
9102,Nvidia,Negative,Negative
8033,Microsoft,Negative,Negative
11633,Verizon,Positive,Positive
10080,PlayerUnknownsBattlegrounds(PUBG),Negative,Negative
11505,TomClancysRainbowSix,Negative,Negative
5984,HomeDepot,Neutral,Neutral
3402,Facebook,Irrelevant,Irrelevant
979,AssassinsCreed,Neutral,Neutral
1954,CallOfDutyBlackopsColdWar,Positive,Positive
2952,Dota2,Neutral,Neutral
6098,FIFA,Negative,Negative
159,Amazon,Neutral,Neutral
2559,Borderlands,Positive,Positive
712,ApexLegends,Negative,Negative
4275,CS-GO,Neutral,Neutral
6109,FIFA,Positive,Positive
4894,GrandTheftAuto(GTA),Negative,Negative
2486,Borderlands,Neutral,Neutral
4533,Google,Neutral,Neutral
829,AssassinsCreed,Positive,Positive
3061,Dota2,Irrelevant,Irrelevant
6407,Fortnite,Negative,Negative
3558,Facebook,Neutral,Neutral
7299,LeagueOfLegends,Irrelevant,Irrelevant
10712,RedDeadRedemption(RDR),Negative,Negative
10121,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Irrelevant
1605,CallOfDutyBlackopsColdWar,Positive,Positive
3898,Cyberpunk2077,Positive,Positive
5888,HomeDepot,Neutral,Neutral
5965,HomeDepot,Positive,Positive
11214,TomClancysRainbowSix,Neutral,Neutral
970,AssassinsCreed,Positive,Positive
5999,HomeDepot,Negative,Negative
10520,RedDeadRedemption(RDR),Neutral,Neutral
168,Amazon,Neutral,Neutral
7590,LeagueOfLegends,Neutral,Neutral
604,ApexLegends,Positive,Positive
689,ApexLegends,Neutral,Neutral
5641,HomeDepot,Neutral,Neutral
12912,Xbox(Xseries),Irrelevant,Irrelevant
11852,Verizon,Negative,Negative
12809,Xbox(Xseries),Positive,Positive
9792,PlayStation5(PS5),Neutral,Neutral
8718,NBA2K,Negative,Negative
4471,Google,Negative,Negative
7365,LeagueOfLegends,Neutral,Neutral
9991,PlayStation5(PS5),Neutral,Neutral
12882,Xbox(Xseries),Positive,Positive
1070,AssassinsCreed,Negative,Negative
10888,TomClancysGhostRecon,Negative,Negative
9167,Nvidia,Negative,Negative
1505,Battlefield,Irrelevant,Irrelevant
4700,Google,Negative,Negative
13098,Xbox(Xseries),Positive,Positive
7382,LeagueOfLegends,Neutral,Neutral
6361,FIFA,Neutral,Neutral
10644,RedDeadRedemption(RDR),Positive,Positive
1425,Battlefield,Irrelevant,Irrelevant
9207,Overwatch,Neutral,Neutral
2671,Borderlands,Negative,Negative
427,ApexLegends,Positive,Positive
2450,Borderlands,Positive,Positive
7617,MaddenNFL,Negative,Positive
4470,Google,Irrelevant,Irrelevant
6437,Fortnite,Positive,Positive
953,AssassinsCreed,Positive,Positive
157,Amazon,Neutral,Neutral
4416,Google,Negative,Negative
9548,Overwatch,Neutral,Neutral
5429,Hearthstone,Positive,Positive
6345,FIFA,Positive,Positive
10679,RedDeadRedemption(RDR),Negative,Negative
8518,NBA2K,Negative,Negative
7801,MaddenNFL,Negative,Negative
1760,CallOfDutyBlackopsColdWar,Irrelevant,Irrelevant
5336,Hearthstone,Positive,Positive
1857,CallOfDutyBlackopsColdWar,Negative,Negative
4411,Google,Neutral,Neutral
5711,HomeDepot,Negative,Negative
12790,WorldOfCraft,Neutral,Neutral
1822,CallOfDutyBlackopsColdWar,Neutral,Neutral
9494,Overwatch,Irrelevant,Irrelevant
218,Amazon,Positive,Positive
9820,PlayStation5(PS5),Positive,Positive
10054,PlayerUnknownsBattlegrounds(PUBG),Negative,Negative
11877,Verizon,Neutral,Neutral
9788,PlayStation5(PS5),Positive,Positive
5301,Hearthstone,Negative,Negative
6773,Fortnite,Negative,Negative
10986,TomClancysGhostRecon,Negative,Negative
7249,LeagueOfLegends,Negative,Negative
12831,Xbox(Xseries),Negative,Negative
2049,CallOfDuty,Negative,Negative
9686,PlayStation5(PS5),Negative,Negative
12554,WorldOfCraft,Irrelevant,Irrelevant
10307,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Irrelevant
1498,Battlefield,Negative,Irrelevant
447,ApexLegends,Neutral,Neutral
10889,TomClancysGhostRecon,Negative,Positive
1783,CallOfDutyBlackopsColdWar,Neutral,Neutral
2480,Borderlands,Neutral,Neutral
7069,johnson&johnson,Neutral,Neutral
1318,Battlefield,Positive,Positive
3229,Facebook,Neutral,Neutral
220,Amazon,Neutral,Neutral
11613,Verizon,Neutral,Neutral
7575,LeagueOfLegends,Irrelevant,Irrelevant
3590,Facebook,Irrelevant,Positive
7272,LeagueOfLegends,Negative,Negative
6853,johnson&johnson,Neutral,Neutral
5532,Hearthstone,Positive,Positive
4018,CS-GO,Neutral,Neutral
166,Amazon,Negative,Negative
6617,Fortnite,Negative,Negative
11363,TomClancysRainbowSix,Positive,Positive
10777,RedDeadRedemption(RDR),Neutral,Neutral
2249,CallOfDuty,Irrelevant,Irrelevant
10558,RedDeadRedemption(RDR),Positive,Positive
4235,CS-GO,Neutral,Neutral
10595,RedDeadRedemption(RDR),Positive,Positive
6640,Fortnite,Irrelevant,Irrelevant
9664,PlayStation5(PS5),Neutral,Neutral
9533,Overwatch,Negative,Negative
13176,Xbox(Xseries),Irrelevant,Irrelevant
4865,GrandTheftAuto(GTA),Irrelevant,Irrelevant
1582,Battlefield,Irrelevant,Irrelevant
10073,PlayerUnknownsBattlegrounds(PUBG),Positive,Positive
7800,MaddenNFL,Positive,Positive
9699,PlayStation5(PS5),Irrelevant,Irrelevant
10162,PlayerUnknownsBattlegrounds(PUBG),Positive,Positive
5598,Hearthstone,Positive,Positive
7065,johnson&johnson,Irrelevant,Irrelevant
11269,TomClancysRainbowSix,Negative,Negative
7726,MaddenNFL,Negative,Negative
2103,CallOfDuty,Positive,Irrelevant
10555,RedDeadRedemption(RDR),Neutral,Positive
11869,Verizon,Neutral,Neutral
9054,Nvidia,Neutral,Neutral
4569,Google,Neutral,Neutral
5192,GrandTheftAuto(GTA),Neutral,Neutral
10439,RedDeadRedemption(RDR),Neutral,Neutral
7659,MaddenNFL,Negative,Negative
5182,GrandTheftAuto(GTA),Negative,Negative
5756,HomeDepot,Negative,Negative
6194,FIFA,Negative,Negative
3998,Cyberpunk2077,Positive,Positive
8973,Nvidia,Negative,Neutral
3204,Facebook,Neutral,Neutral
11760,Verizon,Positive,Positive
5170,GrandTheftAuto(GTA),Irrelevant,Irrelevant
5354,Hearthstone,Neutral,Neutral
6917,johnson&johnson,Negative,Negative
3946,Cyberpunk2077,Positive,Positive
9836,PlayStation5(PS5),Positive,Positive
6185,FIFA,Negative,Negative
7948,MaddenNFL,Positive,Positive
739,ApexLegends,Neutral,Neutral
11653,Verizon,Neutral,Neutral
12444,WorldOfCraft,Irrelevant,Irrelevant
1088,AssassinsCreed,Positive,Positive
8305,Microsoft,Negative,Negative
3254,Facebook,Irrelevant,Irrelevant
11750,Verizon,Neutral,Irrelevant
6055,FIFA,Irrelevant,Irrelevant
3621,Cyberpunk2077,Negative,Negative
8985,Nvidia,Neutral,Neutral
930,AssassinsCreed,Positive,Positive
1961,CallOfDutyBlackopsColdWar,Irrelevant,Irrelevant
12469,WorldOfCraft,Irrelevant,Irrelevant
5068,GrandTheftAuto(GTA),Positive,Positive
12664,WorldOfCraft,Neutral,Neutral
6891,johnson&johnson,Negative,Negative
452,ApexLegends,Positive,Neutral
12887,Xbox(Xseries),Negative,Negative
6272,FIFA,Negative,Negative
10849,TomClancysGhostRecon,Neutral,Neutral
3314,Facebook,Negative,Negative
2653,Borderlands,Neutral,Neutral
13033,Xbox(Xseries),Irrelevant,Irrelevant
7955,MaddenNFL,Negative,Negative
7267,LeagueOfLegends,Positive,Positive
11900,Verizon,Irrelevant,Irrelevant
2752,Borderlands,Neutral,Neutral
11046,TomClancysGhostRecon,Negative,Negative
5987,HomeDepot,Negative,Negative
9496,Overwatch,Positive,Positive
7393,LeagueOfLegends,Positive,Positive
6219,FIFA,Irrelevant,Irrelevant
6593,Fortnite,Irrelevant,Irrelevant
8451,NBA2K,Negative,Negative
1792,CallOfDutyBlackopsColdWar,Irrelevant,Irrelevant
11755,Verizon,Neutral,Neutral
6029,FIFA,Negative,Negative
10602,RedDeadRedemption(RDR),Neutral,Neutral
9572,Overwatch,Neutral,Neutral
4621,Google,Neutral,Neutral
11463,TomClancysRainbowSix,Neutral,Neutral
353,Amazon,Neutral,Neutral
2336,CallOfDuty,Neutral,Neutral
8377,Microsoft,Irrelevant,Irrelevant
4951,GrandTheftAuto(GTA),Positive,Positive
3639,Cyberpunk2077,Neutral,Neutral
6750,Fortnite,Positive,Negative
4158,CS-GO,Positive,Positive
1694,CallOfDutyBlackopsColdWar,Positive,Positive
4554,Google,Negative,Negative
10708,RedDeadRedemption(RDR),Neutral,Neutral
9672,PlayStation5(PS5),Positive,Positive
201,Amazon,Neutral,Neutral
10309,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Irrelevant
6303,FIFA,Irrelevant,Irrelevant
4050,CS-GO,Positive,Positive
126,Amazon,Neutral,Neutral
2769,Borderlands,Positive,Positive
4313,CS-GO,Neutral,Neutral
6297,FIFA,Irrelevant,Irrelevant
1264,Battlefield,Positive,Positive
10646,RedDeadRedemption(RDR),Neutral,Neutral
11957,Verizon,Negative,Negative
8318,Microsoft,Negative,Negative
3080,Dota2,Positive,Positive
2734,Borderlands,Positive,Positive
397,Amazon,Positive,Positive
12949,Xbox(Xseries),Irrelevant,Irrelevant
2219,CallOfDuty,Positive,Positive
4444,Google,Neutral,Neutral
10128,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Irrelevant
11431,TomClancysRainbowSix,Negative,Negative
5495,Hearthstone,Positive,Positive
12689,WorldOfCraft,Positive,Irrelevant
9446,Overwatch,Negative,Negative
3108,Dota2,Negative,Negative
1373,Battlefield,Negative,Negative
10588,RedDeadRedemption(RDR),Neutral,Neutral
3980,Cyberpunk2077,Positive,Positive
4905,GrandTheftAuto(GTA),Irrelevant,Irrelevant
7516,LeagueOfLegends,Neutral,Neutral
5708,HomeDepot,Positive,Positive
11504,TomClancysRainbowSix,Positive,Positive
2165,CallOfDuty,Neutral,Neutral
2962,Dota2,Positive,Positive
314,Amazon,Negative,Negative
9701,PlayStation5(PS5),Positive,Positive
4891,GrandTheftAuto(GTA),Irrelevant,Irrelevant
4359,CS-GO,Irrelevant,Irrelevant
2652,Borderlands,Positive,Positive
8069,Microsoft,Positive,Positive
6960,johnson&johnson,Neutral,Neutral
